,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
15023,1.0,1.0,1.0,0.5222034236879478,0.5,0.25,1.0,1.0
34,0.25,0.0,0.5,0.004107895552350794,0.125,0.00048828125,0.125,0.125
9720,0.125,0.0,0.25,0.1997143282561899,0.125,0.25,0.5,0.5
2611,0.25,1.0,0.125,0.04151183765645723,0.5,1.0,0.125,0.5
10208,0.125,0.0,0.5,0.0889723548807643,0.5,0.25,0.5,0.5
6461,0.5,1.0,0.25,0.08055923722635232,0.5,1.0,0.25,0.5
10855,1.0,1.0,0.03125,0.367978229745074,0.25,0.125,0.5,1.0
13170,0.25,0.0,0.125,0.24712766539169584,0.5,1.0,1.0,0.25
6401,0.125,1.0,0.125,0.0743711960627662,0.5,0.5,0.25,0.5
1056,0.125,0.0,0.03125,0.031252888129380846,0.125,0.25,0.125,0.25
8327,1.0,1.0,0.125,0.05089964160250599,0.5,0.5,0.5,0.125
3058,0.25,0.0,0.5,0.09062043443697564,0.125,0.5,0.125,1.0
6141,0.5,1.0,1.0,0.03164484029204647,0.25,0.25,0.25,0.5
8533,0.5,1.0,0.5,0.016253142633179344,1.0,0.25,0.5,0.125
6494,1.0,0.0,0.0625,0.113666224507674,1.0,0.00048828125,0.25,0.5
14329,0.125,1.0,0.25,0.29662025473323156,1.0,0.5,1.0,0.5
8507,0.25,1.0,0.0625,0.052696076914810125,1.0,0.25,0.5,0.125
9311,1.0,1.0,1.0,0.029249119968462443,0.5,0.5,0.5,0.25
1045,0.5,1.0,0.5,0.009487222354131608,0.125,0.125,0.125,0.25
6811,0.25,1.0,1.0,0.054123976154823894,0.125,0.125,0.25,1.0
13502,1.0,0.0,0.0625,0.46192773924144087,0.125,0.125,1.0,0.5
4172,0.5,0.0,1.0,0.013817537197862119,0.25,0.125,0.25,0.125
6062,1.0,0.0,0.0625,0.11273877127345666,0.25,0.125,0.25,0.5
3698,0.25,0.0,0.03125,0.09719961209317536,1.0,0.25,0.125,1.0
3917,0.5,1.0,0.25,0.009320170770043453,0.125,0.125,0.25,0.125
6133,0.5,1.0,0.5,0.0731579251739613,0.25,0.25,0.25,0.5
9774,1.0,0.0,0.25,0.21786905223673952,0.125,0.5,0.5,0.5
4351,1.0,1.0,0.25,0.001039927353652646,0.5,0.00048828125,0.25,0.125
2415,1.0,1.0,0.0625,0.042602340828207304,0.5,0.00048828125,0.125,0.5
7345,0.125,1.0,0.03125,0.16800968487629864,0.5,0.5,0.25,1.0
13701,0.5,1.0,0.125,0.3661286233583172,0.25,0.00048828125,1.0,0.5
9770,0.25,0.0,0.25,0.20193330043534652,0.125,0.5,0.5,0.5
453,0.5,1.0,0.125,0.014925607392661609,0.25,1.0,0.125,0.125
11434,0.25,0.0,0.0625,0.4407613930300225,1.0,0.5,0.5,1.0
1972,0.5,0.0,0.03125,0.05146707067550419,0.125,0.125,0.125,0.5
3487,1.0,1.0,0.25,0.08400280128738306,0.5,0.25,0.125,1.0
8638,1.0,0.0,1.0,0.04764130816130493,1.0,1.0,0.5,0.125
5067,0.25,1.0,0.25,0.004838096342331423,0.25,0.00048828125,0.25,0.25
5602,0.25,0.0,0.5,0.020431350218228315,1.0,0.125,0.25,0.25
1589,0.5,1.0,0.03125,0.030804051717995048,0.5,0.5,0.125,0.25
3572,0.5,0.0,0.125,0.09518572163263035,0.5,1.0,0.125,1.0
12832,0.125,0.0,0.125,0.24856620230371826,0.25,0.25,1.0,0.25
13908,0.5,0.0,0.5,0.4239441617470504,0.25,1.0,1.0,0.5
13272,0.125,0.0,0.25,0.24977294926946783,1.0,0.125,1.0,0.25
8114,0.25,0.0,0.03125,0.060646847240266796,0.25,1.0,0.5,0.125
4213,0.5,1.0,0.5,0.0098554248998258,0.25,0.25,0.25,0.125
2544,0.125,0.0,0.03125,0.05405516733904071,0.5,0.5,0.125,0.5
6894,1.0,0.0,0.25,0.20239536647097556,0.125,0.5,0.25,1.0
2880,0.125,0.0,0.03125,0.09483167858574539,0.125,0.00048828125,0.125,1.0
4252,0.5,0.0,0.25,0.009592762241818443,0.25,0.5,0.25,0.125
4218,0.25,0.0,1.0,0.014699883947422084,0.25,0.25,0.25,0.125
3279,1.0,1.0,0.0625,0.08086858434439513,0.25,0.5,0.125,1.0
289,0.125,1.0,0.03125,0.014159413208794104,0.25,0.125,0.125,0.125
4390,1.0,0.0,0.125,0.005956286249312668,0.5,0.125,0.25,0.125
5297,0.125,1.0,0.125,0.053350034826177284,0.5,0.00048828125,0.25,0.25
7348,0.5,0.0,0.03125,0.2169540831971957,0.5,0.5,0.25,1.0
6927,1.0,1.0,0.0625,0.1707269920935638,0.125,1.0,0.25,1.0
12189,0.5,1.0,1.0,0.07693375729703303,0.5,0.5,1.0,0.125
4675,0.25,1.0,0.125,0.023610142006604967,1.0,0.25,0.25,0.125
13683,0.25,1.0,0.03125,0.40694197810875954,0.25,0.00048828125,1.0,0.5
3269,0.5,1.0,0.03125,0.08142870104198265,0.25,0.5,0.125,1.0
5223,1.0,1.0,0.5,0.01566956771783934,0.25,0.5,0.25,0.25
8756,0.5,0.0,0.125,0.12227622211018142,0.125,0.25,0.5,0.25
12996,0.5,0.0,0.5,0.09409628916741723,0.5,0.00048828125,1.0,0.25
8068,0.5,0.0,0.03125,0.0585161950808014,0.25,0.5,0.5,0.125
15059,0.25,1.0,0.5,0.5363351164511777,0.5,0.5,1.0,1.0
84,0.5,0.0,0.5,0.005892297417000609,0.125,0.125,0.125,0.125
15293,0.5,1.0,0.25,0.6103567893067917,1.0,0.5,1.0,1.0
3569,0.125,1.0,0.125,0.06777965913876756,0.5,1.0,0.125,1.0
15228,0.5,0.0,0.0625,0.9170419775168158,1.0,0.25,1.0,1.0
13203,0.25,1.0,0.03125,0.24031701701868502,1.0,0.00048828125,1.0,0.25
13322,0.25,0.0,0.25,0.24883922499361896,1.0,0.25,1.0,0.25
6468,0.5,0.0,0.5,0.10242932158097459,0.5,1.0,0.25,0.5
11562,0.25,0.0,1.0,0.05888506901334138,0.125,0.00048828125,1.0,0.125
5739,0.25,1.0,0.25,0.0561457167677565,1.0,1.0,0.25,0.25
6251,0.25,1.0,0.0625,0.07486179245280168,0.5,0.00048828125,0.25,0.5
8185,0.125,1.0,0.25,0.050174626042582667,0.5,0.00048828125,0.5,0.125
8333,0.5,1.0,0.25,0.05133339875891099,0.5,0.5,0.5,0.125
9136,0.125,0.0,0.125,0.12412831897697185,0.5,0.00048828125,0.5,0.25
7613,0.5,1.0,0.25,0.14278945110958438,1.0,0.5,0.25,1.0
2543,1.0,1.0,1.0,0.008127349452774256,0.5,0.25,0.125,0.5
9433,0.125,1.0,0.25,0.11535364305194784,1.0,0.125,0.5,0.25
4976,0.125,0.0,0.5,0.045288932376710195,0.125,0.5,0.25,0.25
11370,0.25,0.0,1.0,0.35830703862396107,1.0,0.125,0.5,1.0
2707,0.25,1.0,0.125,0.03811530669101725,1.0,0.125,0.125,0.5
4867,0.25,1.0,0.125,0.05218232366531175,0.125,0.125,0.25,0.25
11842,0.25,0.0,0.5,0.061242707703498885,0.25,0.125,1.0,0.125
4224,0.125,0.0,0.03125,0.028040020586799826,0.25,0.5,0.25,0.125
13487,1.0,1.0,1.0,0.34328428945019945,0.125,0.00048828125,1.0,0.5
13616,0.125,0.0,0.5,0.38992201815156785,0.125,0.5,1.0,0.5
15185,0.125,1.0,0.125,0.5136031346241142,1.0,0.125,1.0,1.0
2139,0.25,1.0,0.25,0.03957008592235965,0.125,1.0,0.125,0.5
4790,1.0,0.0,0.5,0.026149867457042255,1.0,1.0,0.25,0.125
5154,0.25,0.0,0.125,0.0621270836186261,0.25,0.25,0.25,0.25
14271,1.0,1.0,0.0625,0.3855300153003739,1.0,0.25,1.0,0.5
2509,0.5,1.0,0.0625,0.041667788775529783,0.5,0.25,0.125,0.5
4975,1.0,1.0,0.25,0.05676553521825292,0.125,0.5,0.25,0.25
11212,0.5,0.0,0.25,0.40645965906344983,0.5,0.5,0.5,1.0
13741,0.5,1.0,0.0625,0.3914043344953251,0.25,0.125,1.0,0.5
3354,0.25,0.0,1.0,0.07261184328558086,0.25,1.0,0.125,1.0
72,0.125,0.0,0.25,0.0035903148064152066,0.125,0.125,0.125,0.125
1063,1.0,1.0,0.03125,0.0306829311324068,0.125,0.25,0.125,0.25
13233,0.125,1.0,0.5,0.1676737193842903,1.0,0.00048828125,1.0,0.25
10573,0.5,1.0,0.0625,0.32867970598904966,0.125,0.00048828125,0.5,1.0
2688,0.125,0.0,0.03125,0.054482326735564024,1.0,0.125,0.125,0.5
7289,0.125,1.0,1.0,0.12151893467831412,0.5,0.125,0.25,1.0
