,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8837,0.5,1.0,0.03125,0.10621441003293713,0.125,1.0,0.5,0.25
1608,0.125,0.0,0.25,0.029352832235116425,0.5,0.5,0.125,0.25
4042,0.25,0.0,0.0625,0.02647148042157898,0.125,1.0,0.25,0.125
14229,0.5,1.0,0.125,0.38591138639608474,1.0,0.125,1.0,0.5
10064,0.125,0.0,0.5,0.19877315625658495,0.25,1.0,0.5,0.5
4012,0.5,0.0,0.25,0.013145822624973639,0.125,0.5,0.25,0.125
5371,0.25,1.0,1.0,0.023344000892596587,0.5,0.125,0.25,0.25
901,0.5,1.0,0.5,0.012173940096564528,1.0,0.5,0.125,0.125
5499,0.25,1.0,0.25,0.053696367625983656,0.5,1.0,0.25,0.25
14886,1.0,0.0,0.03125,0.9797787825569774,0.5,0.00048828125,1.0,1.0
10419,0.25,1.0,0.03125,0.17936469440867342,1.0,0.25,0.5,0.5
6508,0.5,0.0,0.25,0.028477054687958202,1.0,0.00048828125,0.25,0.5
10878,1.0,0.0,0.25,0.4118364193535675,0.25,0.125,0.5,1.0
4571,0.25,1.0,0.0625,0.026691773467738333,1.0,0.00048828125,0.25,0.125
717,0.5,1.0,1.0,0.004911593465386406,0.5,1.0,0.125,0.125
3129,0.125,1.0,0.0625,0.0674745855569236,0.25,0.00048828125,0.125,1.0
11583,1.0,1.0,0.0625,0.09500152705193673,0.125,0.125,1.0,0.125
865,0.125,1.0,0.03125,0.011117470616731418,1.0,0.5,0.125,0.125
370,0.25,0.0,0.5,0.003913018998479939,0.25,0.25,0.125,0.125
9023,1.0,1.0,1.0,0.004440950738197612,0.25,0.25,0.5,0.25
935,1.0,1.0,0.125,0.006314966096928145,1.0,1.0,0.125,0.125
7802,0.25,0.0,0.25,0.052097928912201434,0.125,0.25,0.5,0.125
8203,0.25,1.0,1.0,0.038553925455568454,0.5,0.00048828125,0.5,0.125
5450,0.25,0.0,0.25,0.05950598972903092,0.5,0.5,0.25,0.25
494,1.0,0.0,0.0625,0.004166900032756616,0.5,0.00048828125,0.125,0.125
4383,1.0,1.0,0.0625,0.025612607562358915,0.5,0.125,0.25,0.125
8460,0.5,0.0,0.0625,0.056233767246021395,1.0,0.125,0.5,0.125
626,0.25,0.0,0.03125,0.014282900178328149,0.5,0.5,0.125,0.125
9145,0.125,1.0,0.25,0.09499100252721203,0.5,0.00048828125,0.5,0.25
826,0.25,0.0,0.0625,0.01323321896592945,1.0,0.25,0.125,0.125
1722,0.25,0.0,1.0,0.0031969088256579158,1.0,0.00048828125,0.125,0.25
10828,0.5,0.0,0.25,0.4033873750408779,0.25,0.00048828125,0.5,1.0
12742,1.0,0.0,0.125,0.2385706186975431,0.25,0.00048828125,1.0,0.25
13218,0.25,0.0,0.125,0.24059186019220347,1.0,0.00048828125,1.0,0.25
9908,0.5,0.0,0.125,0.20841657251577242,0.25,0.125,0.5,0.5
9035,0.25,1.0,0.0625,0.10510521893188587,0.25,0.5,0.5,0.25
10766,1.0,0.0,0.0625,0.4293670673972138,0.125,1.0,0.5,1.0
4708,0.5,0.0,0.03125,0.029200467245372393,1.0,0.5,0.25,0.125
