,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13112,0.125,0.0,0.0625,0.05434019912490079,0.5,0.5,1.0,0.25
13864,0.125,0.0,1.0,0.16654656264154785,0.25,0.5,1.0,0.5
7116,0.5,0.0,0.0625,0.07172741711380631,0.25,0.5,0.25,1.0
8264,0.125,0.0,0.0625,0.10566923606503617,0.5,0.25,0.5,0.125
167,1.0,1.0,0.125,0.026255087227009054,0.125,0.5,0.125,0.125
4763,0.25,1.0,0.0625,0.04197203581281493,1.0,1.0,0.25,0.125
7948,0.5,0.0,0.25,0.17350436227865879,0.25,0.00048828125,0.5,0.125
1587,0.25,1.0,0.03125,0.02581134396311929,0.5,0.5,0.125,0.25
7329,0.125,1.0,0.5,0.10676455540756093,0.5,0.25,0.25,1.0
4011,0.25,1.0,0.25,0.028498969090841056,0.125,0.5,0.25,0.125
6055,1.0,1.0,0.03125,0.07551127001776303,0.25,0.125,0.25,0.5
13008,0.125,0.0,0.03125,0.10946217288467418,0.5,0.125,1.0,0.25
13521,0.125,1.0,0.5,0.35687088870001665,0.125,0.125,1.0,0.5
1706,0.25,0.0,0.25,0.042489763403941706,1.0,0.00048828125,0.125,0.25
9606,1.0,0.0,0.03125,0.05700969514236063,0.125,0.00048828125,0.5,0.5
5729,0.125,1.0,0.125,0.0448403613604499,1.0,1.0,0.25,0.25
15208,0.125,0.0,1.0,0.7088603793843672,1.0,0.125,1.0,1.0
4908,0.5,0.0,0.0625,0.057494920162255665,0.125,0.25,0.25,0.25
9829,0.5,1.0,0.5,0.041676305959731194,0.125,1.0,0.5,0.5
3727,1.0,1.0,0.25,0.06923876650967699,1.0,0.25,0.125,1.0
4914,0.25,0.0,0.125,0.1169421639716311,0.125,0.25,0.25,0.25
3737,0.125,1.0,1.0,0.05822011667505368,1.0,0.25,0.125,1.0
13363,0.25,1.0,0.125,0.05829110167425924,1.0,0.5,1.0,0.25
146,0.25,0.0,0.03125,0.032471262197536495,0.125,0.5,0.125,0.125
10667,0.25,1.0,0.0625,0.0434611168203968,0.125,0.25,0.5,1.0
5356,0.5,0.0,0.25,0.08756109806348661,0.5,0.125,0.25,0.25
2993,0.125,1.0,0.125,0.041594909124280384,0.125,0.25,0.125,1.0
5338,0.25,0.0,0.0625,0.14996793726898933,0.5,0.125,0.25,0.25
4410,0.25,0.0,1.0,0.06837585453518061,0.5,0.125,0.25,0.125
14464,0.125,0.0,0.125,0.0704613686793172,0.125,0.125,1.0,1.0
3123,0.25,1.0,0.03125,0.05390611744048015,0.25,0.00048828125,0.125,1.0
14866,0.25,0.0,0.5,0.1580066496689673,0.25,1.0,1.0,1.0
8824,0.125,0.0,1.0,0.02904819148821514,0.125,0.5,0.5,0.25
7089,0.125,1.0,0.5,0.10232863934178435,0.25,0.25,0.25,1.0
4656,0.125,0.0,0.03125,0.06660218935246529,1.0,0.25,0.25,0.125
9916,0.5,0.0,0.25,0.10673059303596014,0.25,0.125,0.5,0.5
12572,0.5,0.0,1.0,0.07356421315922858,0.125,0.125,1.0,0.25
9632,0.125,0.0,0.5,0.08660421778632772,0.125,0.00048828125,0.5,0.5
8977,0.125,1.0,0.03125,0.05134860423437725,0.25,0.25,0.5,0.25
5347,0.25,1.0,0.125,0.07342257189354218,0.5,0.125,0.25,0.25
10348,0.5,0.0,0.25,0.16967846406009865,1.0,0.00048828125,0.5,0.5
3280,0.125,0.0,0.125,0.0871553434670997,0.25,0.5,0.125,1.0
9575,1.0,1.0,0.125,0.05698341573619562,1.0,1.0,0.5,0.25
7595,0.25,1.0,0.0625,0.025516624329174255,1.0,0.5,0.25,1.0
