,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
5758,1.0,0.0,1.0,0.08686497034072264,1.0,1.0,0.25,0.25
10942,1.0,0.0,1.0,0.11919873498221731,0.25,0.25,0.5,1.0
13369,0.125,1.0,0.25,0.17811621896089677,1.0,0.5,1.0,0.25
4150,1.0,0.0,0.125,0.055390637825056065,0.25,0.125,0.25,0.125
12091,0.25,1.0,1.0,0.07662790648611331,0.5,0.125,1.0,0.125
1213,0.5,1.0,0.0625,0.05315761602675747,0.25,0.00048828125,0.125,0.25
5486,1.0,0.0,0.0625,0.017971405334262947,0.5,1.0,0.25,0.25
7039,1.0,1.0,0.25,0.13193455510945537,0.25,0.125,0.25,1.0
2828,0.5,0.0,1.0,0.06664562878372755,1.0,0.5,0.125,0.5
13911,1.0,1.0,0.5,0.06423287499215025,0.25,1.0,1.0,0.5
393,0.125,1.0,0.0625,0.03779077427141782,0.25,0.5,0.125,0.125
4585,0.125,1.0,0.25,0.0651183241649044,1.0,0.00048828125,0.25,0.125
1509,0.5,1.0,0.125,0.04088843131359172,0.5,0.125,0.125,0.25
1910,1.0,0.0,0.5,0.04082633818997202,1.0,1.0,0.125,0.25
2301,0.5,1.0,1.0,0.02013470630131369,0.25,0.25,0.125,0.5
2716,0.5,0.0,0.25,0.059022529370765256,1.0,0.125,0.125,0.5
13647,1.0,1.0,0.0625,0.02554791532229594,0.125,1.0,1.0,0.5
7828,0.5,0.0,0.03125,0.03279309021393651,0.125,0.5,0.5,0.125
7852,0.5,0.0,0.25,0.07869909628950622,0.125,0.5,0.5,0.125
15168,0.125,0.0,0.03125,0.7711003470440027,1.0,0.125,1.0,1.0
13832,0.125,0.0,0.0625,0.07487342337862606,0.25,0.5,1.0,0.5
8866,0.25,0.0,0.5,0.07031616133288962,0.125,1.0,0.5,0.25
13064,0.125,0.0,0.0625,0.09035041732744331,0.5,0.25,1.0,0.25
1578,0.25,0.0,1.0,0.038496538022166744,0.5,0.25,0.125,0.25
7101,0.5,1.0,1.0,0.054805034275434206,0.25,0.25,0.25,1.0
477,0.5,1.0,1.0,0.022783581106620165,0.25,1.0,0.125,0.125
5481,0.125,1.0,0.0625,0.02786802269861798,0.5,1.0,0.25,0.25
2535,1.0,1.0,0.5,0.038592284764154064,0.5,0.25,0.125,0.5
7476,0.5,0.0,0.5,0.11365652378355827,1.0,0.00048828125,0.25,1.0
7953,0.125,1.0,0.5,0.14727978027433813,0.25,0.00048828125,0.5,0.125
9196,0.5,0.0,0.25,0.19751365418209363,0.5,0.125,0.5,0.25
13325,0.5,1.0,0.25,0.17522084372262617,1.0,0.25,1.0,0.25
9607,1.0,1.0,0.03125,0.053483556965641776,0.125,0.00048828125,0.5,0.5
14247,1.0,1.0,0.5,0.16124658913631462,1.0,0.125,1.0,0.5
4405,0.5,1.0,0.5,0.03715790837604124,0.5,0.125,0.25,0.125
13795,0.25,1.0,0.125,0.05742571633113676,0.25,0.25,1.0,0.5
2570,0.25,0.0,0.25,0.06698751634003308,0.5,0.5,0.125,0.5
10408,0.125,0.0,1.0,0.20406978261547085,1.0,0.125,0.5,0.5
1755,0.25,1.0,0.25,0.029537893707928864,1.0,0.125,0.125,0.25
4591,1.0,1.0,0.25,0.06549757919389892,1.0,0.00048828125,0.25,0.125
389,0.5,1.0,0.03125,0.02045007758299023,0.25,0.5,0.125,0.125
5849,0.125,1.0,1.0,0.030417318375308765,0.125,0.125,0.25,0.5
9136,0.125,0.0,0.125,0.12298515353461387,0.5,0.00048828125,0.5,0.25
6275,0.25,1.0,0.5,0.1100924384445318,0.5,0.00048828125,0.25,0.5
6614,1.0,0.0,0.5,0.1173217379614407,1.0,0.25,0.25,0.5
2470,1.0,0.0,0.125,0.06540846724250593,0.5,0.125,0.125,0.5
654,1.0,0.0,0.25,0.040162088214654564,0.5,0.5,0.125,0.125
1025,0.125,1.0,0.125,0.03306191189480202,0.125,0.125,0.125,0.25
10874,0.25,0.0,0.25,0.07636953067373886,0.25,0.125,0.5,1.0
6639,1.0,1.0,0.0625,0.0741648590586663,1.0,0.5,0.25,0.5
15206,1.0,0.0,0.5,0.28501762677731984,1.0,0.125,1.0,1.0
1272,0.125,0.0,0.25,0.04126771846494041,0.25,0.125,0.125,0.25
8973,0.5,1.0,1.0,0.05403888146347809,0.25,0.125,0.5,0.25
8716,0.5,0.0,0.25,0.14604374198679776,0.125,0.125,0.5,0.25
14462,1.0,0.0,0.0625,0.10398419864751332,0.125,0.125,1.0,1.0
2242,0.25,0.0,0.5,0.03934376478770477,0.25,0.125,0.125,0.5
7780,0.5,0.0,0.03125,0.04449842604608376,0.125,0.25,0.5,0.125
1634,0.25,0.0,0.03125,0.01967305042410925,0.5,1.0,0.125,0.25
7713,0.125,1.0,0.5,0.05315671059033002,0.125,0.00048828125,0.5,0.125
3037,0.5,1.0,0.0625,0.03739879451703867,0.125,0.5,0.125,1.0
12201,0.125,1.0,0.0625,0.02828530873778773,0.5,1.0,1.0,0.125
13080,0.125,0.0,0.25,0.18427308686873878,0.5,0.25,1.0,0.25
13044,0.5,0.0,0.5,0.31709022885776184,0.5,0.125,1.0,0.25
11250,0.25,0.0,0.125,0.07185943394648442,0.5,1.0,0.5,1.0
4689,0.125,1.0,0.5,0.03839919969877222,1.0,0.25,0.25,0.125
7377,0.125,1.0,0.5,0.10761650149707935,0.5,0.5,0.25,1.0
8196,0.5,0.0,0.5,0.15128924742030098,0.5,0.00048828125,0.5,0.125
13385,0.125,1.0,1.0,0.14907782724149868,1.0,0.5,1.0,0.25
10050,0.25,0.0,0.125,0.04798918493771562,0.25,1.0,0.5,0.5
1469,0.5,1.0,0.25,0.04987881797174596,0.5,0.00048828125,0.125,0.25
4922,0.25,0.0,0.25,0.031927287439593624,0.125,0.25,0.25,0.25
4344,0.125,0.0,0.25,0.0732745467317926,0.5,0.00048828125,0.25,0.125
4174,1.0,0.0,1.0,0.04439386171886878,0.25,0.125,0.25,0.125
12358,1.0,0.0,0.125,0.19210744282436004,1.0,0.25,1.0,0.125
230,1.0,0.0,0.5,0.02398351316746684,0.125,1.0,0.125,0.125
10793,0.125,1.0,1.0,0.024417693374518015,0.125,1.0,0.5,1.0
7906,0.25,0.0,0.5,0.0720535309285835,0.125,1.0,0.5,0.125
2148,0.5,0.0,0.5,0.043475022629156146,0.125,1.0,0.125,0.5
9934,1.0,0.0,1.0,0.050806447837350666,0.25,0.125,0.5,0.5
1949,0.5,1.0,0.25,0.0439203728130619,0.125,0.00048828125,0.125,0.5
5128,0.125,0.0,1.0,0.04906585416918719,0.25,0.125,0.25,0.25
12511,1.0,1.0,0.25,0.05129854156302443,0.125,0.00048828125,1.0,0.25
321,0.125,1.0,0.5,0.03150898453370545,0.25,0.125,0.125,0.125
12555,0.25,1.0,0.25,0.019452969488396015,0.125,0.125,1.0,0.25
14097,0.125,1.0,0.5,0.12441530347988393,0.5,0.5,1.0,0.5
5064,0.125,0.0,0.25,0.10021694306099146,0.25,0.00048828125,0.25,0.25
13868,0.5,0.0,1.0,0.18520450254724213,0.25,0.5,1.0,0.5
12005,0.5,1.0,0.03125,0.10828952168968496,0.5,0.00048828125,1.0,0.125
10264,0.125,0.0,1.0,0.23339946929044664,0.5,0.5,0.5,0.5
1762,0.25,0.0,0.5,0.036976521466879596,1.0,0.125,0.125,0.25
12857,0.125,1.0,1.0,0.3671756903398624,0.25,0.25,1.0,0.25
10344,0.125,0.0,0.25,0.18377397714663696,1.0,0.00048828125,0.5,0.5
1070,1.0,0.0,0.0625,0.05461244100024423,0.125,0.25,0.125,0.25
5901,0.5,1.0,1.0,0.02850470209976267,0.125,0.25,0.25,0.5
6263,1.0,1.0,0.125,0.11023457390307471,0.5,0.00048828125,0.25,0.5
3582,1.0,0.0,0.25,0.07634797430788981,0.5,1.0,0.125,1.0
15019,0.25,1.0,1.0,0.4577982104420537,0.5,0.25,1.0,1.0
4003,0.25,1.0,0.125,0.039757808284919406,0.125,0.5,0.25,0.125
8752,0.125,0.0,0.125,0.05580899593494159,0.125,0.25,0.5,0.25
10528,0.125,0.0,0.125,0.03975386658320187,1.0,1.0,0.5,0.5
7291,0.25,1.0,1.0,0.05257694203507583,0.5,0.125,0.25,1.0
12447,1.0,1.0,0.0625,0.02812890370474085,1.0,1.0,1.0,0.125
4029,0.5,1.0,1.0,0.015821935240319874,0.125,0.5,0.25,0.125
440,0.125,0.0,0.0625,0.03178824024714324,0.25,1.0,0.125,0.125
2076,0.5,0.0,0.0625,0.0635971819251427,0.125,0.5,0.125,0.5
1392,0.125,0.0,0.03125,0.01840644111697505,0.25,1.0,0.125,0.25
14236,0.5,0.0,0.25,0.3568562417515972,1.0,0.125,1.0,0.5
4590,1.0,0.0,0.25,0.05876053986778116,1.0,0.00048828125,0.25,0.125
8818,0.25,0.0,0.5,0.06926362835679468,0.125,0.5,0.5,0.25
13729,0.125,1.0,0.03125,0.06383446719799146,0.25,0.125,1.0,0.5
3749,0.5,1.0,0.03125,0.04307062549661404,1.0,0.5,0.125,1.0
581,0.5,1.0,0.03125,0.05044219907271935,0.5,0.25,0.125,0.125
9198,1.0,0.0,0.25,0.1703388111081848,0.5,0.125,0.5,0.25
956,0.5,0.0,1.0,0.03785778347322836,1.0,1.0,0.125,0.125
