,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
499,0.0031686465077006387,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
7750,0.15955231423369526,0.0,0.125,0.25,1.0,0.125,0.125,1.0
6618,0.3212724164169159,0.0,0.25,0.125,0.5,0.5,1.0,0.25
7198,0.6457413768909174,0.0,0.125,1.0,0.5,1.0,1.0,1.0
6908,0.35189444318726903,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
7565,0.009737351643595975,1.0,1.0,0.125,0.5,1.0,0.25,0.5
4139,0.006248717387580103,1.0,0.25,1.0,0.25,0.5,0.25,0.25
7733,0.01706647579803536,1.0,0.125,0.125,1.0,0.125,0.5,0.5
4827,0.006895125762165397,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
5950,0.18745268584263355,0.0,0.25,0.00048828125,0.5,0.25,1.0,1.0
1135,0.003254895986809532,1.0,1.0,0.00048828125,0.125,0.25,0.25,1.0
1186,0.06029832144337767,0.0,1.0,0.25,0.125,0.25,0.125,0.25
1431,0.002693174735229621,1.0,0.125,1.0,0.125,0.5,0.5,1.0
5001,0.005123183886256088,1.0,1.0,0.125,0.25,1.0,0.25,0.125
4977,0.0056065509456596245,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
9506,0.06513472607481725,0.0,1.0,0.25,1.0,0.5,0.125,0.25
2613,0.005702321601238224,1.0,0.125,0.125,0.25,0.125,0.5,0.5
1118,0.04465382598692568,0.0,0.5,1.0,0.125,0.25,1.0,1.0
1599,0.002454536183923877,1.0,0.25,1.0,0.125,0.5,1.0,1.0
6985,0.008603343112361855,1.0,1.0,0.5,0.5,0.5,0.25,0.125
1072,0.05432267424015765,0.0,0.5,0.5,0.125,0.25,0.5,0.125
7038,0.352526625801187,0.0,1.0,1.0,0.5,0.5,1.0,1.0
2960,0.05561118669801799,0.0,0.5,0.25,0.25,0.125,0.5,0.125
3059,0.0052835455284269,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
7158,0.5514323519746167,0.0,0.125,0.5,0.5,1.0,0.5,1.0
1441,0.0041660639846178215,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
3678,0.0932459440482123,0.0,0.5,1.0,0.25,0.25,1.0,1.0
9302,0.5559894835698094,0.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
4954,0.3381678761652126,0.0,0.5,1.0,0.25,1.0,1.0,0.25
9803,0.01192836095877483,1.0,0.25,0.125,1.0,1.0,0.25,0.25
3475,0.006701868393706284,1.0,0.25,0.5,0.25,0.25,0.5,0.25
81,0.002700772495576061,1.0,0.125,0.25,0.125,0.125,0.5,0.125
8411,0.015777074095044516,1.0,0.125,0.25,1.0,0.25,1.0,0.25
2647,0.005582626156966584,1.0,0.125,0.25,0.25,0.125,0.5,1.0
2080,0.05760539944415354,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
