,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9232,0.14070126071013708,0.0,0.25,0.5,1.0,0.5,0.5,0.125
7048,0.07750123246163328,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
4688,0.16257549023553938,0.0,0.25,0.125,0.25,1.0,0.5,0.125
1043,0.003900824909295905,1.0,0.5,0.25,0.125,0.25,0.5,0.25
1223,0.003993248730226118,1.0,1.0,0.5,0.125,0.25,0.125,1.0
9431,0.020119185435509983,1.0,0.5,1.0,1.0,0.5,0.5,1.0
9799,0.021937423588241713,1.0,0.25,0.125,1.0,1.0,0.125,1.0
502,0.022633868020683148,0.0,1.0,0.00048828125,0.125,0.125,0.5,1.0
9051,0.01632222221899953,1.0,0.125,0.25,1.0,0.5,1.0,0.25
6299,0.011015672943788593,1.0,1.0,0.125,0.5,0.25,1.0,0.25
5252,0.09237296099255522,0.0,0.125,1.0,0.5,0.125,0.125,0.5
6966,0.33317266989519534,0.0,1.0,0.25,0.5,0.5,0.5,1.0
8685,0.015304314230965128,1.0,0.5,0.125,1.0,0.25,0.25,0.5
719,0.00324040880982185,1.0,0.125,0.25,0.125,0.25,0.25,1.0
633,0.003282734577390852,1.0,1.0,1.0,0.125,0.125,1.0,0.125
8603,0.016301393384044807,1.0,0.25,0.5,1.0,0.25,1.0,0.25
1344,0.057746608631415265,0.0,0.125,0.25,0.125,0.5,0.125,0.125
5024,0.04927090990657241,0.0,1.0,0.25,0.25,1.0,0.125,0.125
7327,0.011765872121158696,1.0,0.25,0.5,0.5,1.0,1.0,1.0
6317,0.011186854077738334,1.0,1.0,0.25,0.5,0.25,0.25,0.5
2649,0.0049570820613101235,1.0,0.125,0.25,0.25,0.125,1.0,0.125
3895,0.007152382464847771,1.0,0.125,0.125,0.25,0.5,0.5,1.0
5790,0.18526891140635135,0.0,0.125,0.00048828125,0.5,0.25,1.0,1.0
7745,0.006912280347387793,1.0,0.125,0.25,1.0,0.125,0.125,0.125
6934,0.351183248016386,0.0,1.0,0.125,0.5,0.5,0.5,1.0
7674,0.41289735528794963,0.0,1.0,1.0,0.5,1.0,1.0,0.25
8014,0.18702083819019724,0.0,0.5,0.00048828125,1.0,0.125,0.25,1.0
1319,0.004826889978866159,1.0,0.125,0.125,0.125,0.5,0.125,1.0
3900,0.18515073982474342,0.0,0.125,0.125,0.25,0.5,1.0,0.5
5971,0.011394884161448888,1.0,0.25,0.125,0.5,0.25,0.5,0.25
3604,0.09743325813278594,0.0,0.5,0.25,0.25,0.25,0.5,0.5
1969,0.004106601000121939,1.0,0.125,0.125,0.125,1.0,0.5,0.125
