,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8365,0.061193099031044126,1.0,0.125,0.125,1.0,0.25,0.25,0.5
9272,0.04598362327991978,0.0,0.25,1.0,1.0,0.5,1.0,0.125
1615,0.06011490891982311,1.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
7677,0.0499312536777354,1.0,1.0,1.0,0.5,1.0,1.0,0.5
4736,0.011709579244931781,0.0,0.25,0.5,0.25,1.0,0.125,0.125
7411,0.06002249062988823,1.0,0.5,0.125,0.5,1.0,0.5,0.25
4426,0.042148335584220625,0.0,1.0,0.5,0.25,0.5,0.25,0.25
2082,0.030242756491589542,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
5809,0.044929563729317445,1.0,0.125,0.125,0.5,0.25,0.5,0.125
4525,0.03530743743618063,1.0,0.125,0.125,0.25,1.0,0.25,0.5
3285,0.04743875857623523,1.0,0.125,0.25,0.25,0.25,0.5,0.5
1383,0.026939785092171896,1.0,0.125,0.5,0.125,0.5,0.125,1.0
5780,0.1101841285442639,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.5
2126,0.05152889320585946,0.0,0.25,0.125,0.125,1.0,0.25,1.0
7890,0.1368618959818098,0.0,0.25,0.125,1.0,0.125,0.5,0.25
2422,0.3651994448413164,0.0,1.0,0.00048828125,0.125,1.0,0.5,1.0
1648,0.03547676088680321,0.0,0.5,0.125,0.125,0.5,0.5,0.125
1788,0.2743509909118033,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
8981,0.053953485520874464,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
6865,0.04470374146999783,1.0,0.5,1.0,0.5,0.5,0.5,0.125
5007,0.04837706255708242,1.0,1.0,0.125,0.25,1.0,0.25,1.0
6046,0.10811496345915916,0.0,0.25,0.5,0.5,0.25,1.0,1.0
1280,0.01754097532784472,0.0,0.125,0.00048828125,0.125,0.5,0.125,0.125
9247,0.08597639635741698,1.0,0.25,0.5,1.0,0.5,1.0,1.0
5003,0.03431162627912398,1.0,1.0,0.125,0.25,1.0,0.25,0.25
1348,0.0357718500547337,0.0,0.125,0.25,0.125,0.5,0.125,0.5
8725,0.09616629980913015,1.0,0.5,0.25,1.0,0.25,0.5,0.5
1372,0.07133343776966768,0.0,0.125,0.25,0.125,0.5,1.0,0.5
6111,0.18183650247857397,1.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
9733,0.029521524543440248,1.0,0.125,1.0,1.0,1.0,0.125,0.5
5612,0.10199937254348249,0.0,1.0,0.00048828125,0.5,0.125,0.25,0.5
7133,0.048058141766386786,1.0,0.125,0.25,0.5,1.0,1.0,0.5
10120,0.007476190476540607,0.0,1.0,0.125,1.0,1.0,0.25,0.125
1539,0.019601598068825162,1.0,0.25,0.5,0.125,0.5,0.125,0.25
5897,0.03221598376700701,1.0,0.125,1.0,0.5,0.25,0.25,0.125
5849,0.06156414143755826,1.0,0.125,0.25,0.5,0.25,1.0,0.125
112,0.04846093174429803,0.0,0.125,0.5,0.125,0.125,0.5,0.125
1172,0.040083391278796995,0.0,1.0,0.125,0.125,0.25,0.5,0.5
2248,0.03867611262780579,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.125
8959,0.11078069961970388,1.0,1.0,1.0,1.0,0.25,1.0,1.0
6522,0.09189294338393716,0.0,0.125,0.5,0.5,0.5,1.0,0.25
1184,0.028720599625591973,0.0,1.0,0.25,0.125,0.25,0.125,0.125
367,0.027314991832958796,1.0,0.5,0.125,0.125,0.125,0.25,1.0
5811,0.0611052005329142,1.0,0.125,0.125,0.5,0.25,0.5,0.25
10066,0.02826044707569508,0.0,0.5,1.0,1.0,1.0,0.5,0.25
5366,0.18581935703932065,0.0,0.25,0.25,0.5,0.125,0.5,1.0
6244,0.044391492229490424,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.5
7522,0.014226670136048043,0.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
8713,0.025307059098205086,1.0,0.5,0.25,1.0,0.25,0.25,0.125
3119,0.041556201637770455,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3362,0.01342069959285369,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
2450,0.05415072048323323,0.0,1.0,0.125,0.125,1.0,0.5,0.25
7943,0.05330914328519585,1.0,0.25,0.5,1.0,0.125,0.125,1.0
9145,0.04697061357932398,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
3705,0.043913353870108376,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
2383,0.028447182969286215,1.0,0.5,1.0,0.125,1.0,0.25,1.0
7017,0.028923285951804604,1.0,1.0,1.0,0.5,0.5,0.25,0.125
3689,0.024727060171851716,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.125
6800,0.03463773962598115,0.0,0.5,0.25,0.5,0.5,0.5,0.125
2797,0.026592548016745852,1.0,0.25,0.25,0.25,0.125,0.25,0.5
1368,0.0304046417742539,0.0,0.125,0.25,0.125,0.5,1.0,0.125
4600,0.06715791542280213,0.0,0.125,0.5,0.25,1.0,1.0,0.125
9494,0.12098655112738976,0.0,1.0,0.125,1.0,0.5,0.5,1.0
1275,0.03008116873564351,1.0,1.0,1.0,0.125,0.25,1.0,0.25
4366,0.0771870258105029,0.0,1.0,0.125,0.25,0.5,0.25,1.0
3346,0.024981068000219205,0.0,0.125,1.0,0.25,0.25,0.5,0.25
8754,0.052569719798901945,0.0,0.5,0.5,1.0,0.25,0.5,0.25
8344,0.08679179372943076,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.125
200,0.038908591286177706,0.0,0.25,0.125,0.125,0.125,0.25,0.125
5754,0.1478612981860918,0.0,1.0,1.0,0.5,0.125,1.0,0.25
4959,0.0369220174196809,1.0,0.5,1.0,0.25,1.0,1.0,1.0
7568,0.025308261756754737,0.0,1.0,0.125,0.5,1.0,0.5,0.125
6770,0.05887103393298142,0.0,0.5,0.125,0.5,0.5,0.5,0.25
6797,0.05632146398253774,1.0,0.5,0.25,0.5,0.5,0.25,0.5
1433,0.028281535971505373,1.0,0.125,1.0,0.125,0.5,1.0,0.125
6176,0.012228597003001348,0.0,0.5,0.5,0.5,0.25,0.125,0.125
1787,0.07167619657037204,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.25
4297,0.026116345512060074,1.0,0.5,1.0,0.25,0.5,0.25,0.125
5414,0.1220506954671704,0.0,0.25,1.0,0.5,0.125,0.125,1.0
9677,0.06556460399490537,1.0,0.125,0.25,1.0,1.0,0.25,0.5
