,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1960,0.0332287237006722,0.0,0.125,0.125,0.125,1.0,0.25,0.125
206,0.062387485044565184,0.0,0.25,0.125,0.125,0.125,0.25,1.0
5159,0.047631020580024136,1.0,0.125,0.125,0.5,0.125,0.125,1.0
8506,0.15085155646202134,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.25
2836,0.10584809447150945,0.0,0.25,0.5,0.25,0.125,0.5,0.5
1011,0.02838765727355459,1.0,0.5,0.125,0.125,0.25,0.5,0.25
5031,0.04173898068813982,1.0,1.0,0.25,0.25,1.0,0.125,1.0
8751,0.09578158537123921,1.0,0.5,0.5,1.0,0.25,0.25,1.0
1222,0.03651082216820051,0.0,1.0,0.5,0.125,0.25,0.125,1.0
4446,0.12576163806335494,0.0,1.0,0.5,0.25,0.5,1.0,1.0
6738,0.05923934830313489,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
9898,0.014800422622631551,0.0,0.25,1.0,1.0,1.0,0.25,0.25
5758,0.19573198048583174,0.0,1.0,1.0,0.5,0.125,1.0,1.0
2697,0.024567771397336267,1.0,0.125,1.0,0.25,0.125,0.25,0.125
126,0.05067643254409704,0.0,0.125,0.5,0.125,0.125,1.0,1.0
3715,0.026427077732758254,1.0,1.0,0.125,0.25,0.25,0.125,0.25
7289,0.05851889798240855,1.0,0.25,0.25,0.5,1.0,1.0,0.125
8748,0.05888211891781767,0.0,0.5,0.5,1.0,0.25,0.25,0.5
5433,0.04538001780675362,1.0,0.25,1.0,0.5,0.125,1.0,0.125
6383,0.07439599395617855,1.0,1.0,1.0,0.5,0.25,0.25,1.0
7674,0.07934166891051452,0.0,1.0,1.0,0.5,1.0,1.0,0.25
5873,0.04463355820129684,1.0,0.125,0.5,0.5,0.25,0.5,0.125
8529,0.028741690698188653,1.0,0.25,0.125,1.0,0.25,0.5,0.125
4809,0.02973538996680681,1.0,0.5,0.00048828125,0.25,1.0,0.25,0.125
7744,0.025207314084945663,0.0,0.125,0.25,1.0,0.125,0.125,0.125
5508,0.0972967008430179,0.0,0.5,0.25,0.5,0.125,0.125,0.5
1543,0.028524334771068187,1.0,0.25,0.5,0.125,0.5,0.125,1.0
9427,0.07512983342492831,1.0,0.5,1.0,1.0,0.5,0.5,0.25
516,0.04614725059136767,0.0,1.0,0.125,0.125,0.125,0.125,0.5
2783,0.03232171446046497,1.0,0.25,0.125,0.25,0.125,1.0,1.0
6392,0.0718265809280828,0.0,1.0,1.0,0.5,0.25,1.0,0.125
9362,0.04469369348433858,0.0,0.5,0.25,1.0,0.5,0.5,0.25
4304,0.05172731767393647,0.0,0.5,1.0,0.25,0.5,0.5,0.125
2262,0.3919184092756039,0.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
2068,0.08166272693393556,0.0,0.125,1.0,0.125,1.0,0.5,0.5
6024,0.027384448734942547,0.0,0.25,0.5,0.5,0.25,0.25,0.125
141,0.02626042115476434,1.0,0.125,1.0,0.125,0.125,0.25,0.5
932,0.032029333463711264,0.0,0.25,1.0,0.125,0.25,0.125,0.5
8169,0.020996057147910367,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.125
2813,0.05103351601096786,1.0,0.25,0.25,0.25,0.125,1.0,0.5
4591,0.04390238061362735,1.0,0.125,0.5,0.25,1.0,0.25,1.0
4177,0.029158265703550252,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
10035,0.06080772807788794,1.0,0.5,0.5,1.0,1.0,0.5,0.25
49,0.022975475167140536,1.0,0.125,0.125,0.125,0.125,0.5,0.125
6086,0.09812996541781058,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
5875,0.06498185713650702,1.0,0.125,0.5,0.5,0.25,0.5,0.25
1710,0.0667231992614549,0.0,0.5,0.5,0.125,0.5,0.25,1.0
6959,0.06497918432661749,1.0,1.0,0.25,0.5,0.5,0.25,1.0
10181,0.041811949935694585,1.0,1.0,0.5,1.0,1.0,0.125,0.5
9469,0.04521342423899792,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
3370,0.051352590586653896,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.25
3450,0.07233178247148513,0.0,0.25,0.25,0.25,0.25,1.0,0.25
5671,0.04853201859828281,1.0,1.0,0.25,0.5,0.125,0.125,1.0
5266,0.1309833289139741,0.0,0.125,1.0,0.5,0.125,0.5,0.25
7695,0.04750680878383704,1.0,0.125,0.00048828125,1.0,0.125,0.25,1.0
3504,0.043513498306477744,0.0,0.25,1.0,0.25,0.25,0.5,0.125
1772,0.14510769426520728,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
113,0.023375650024470885,1.0,0.125,0.5,0.125,0.125,0.5,0.125
8128,0.036275267437157865,0.0,0.5,1.0,1.0,0.125,0.125,0.125
8808,0.023786540541595246,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.125
4602,0.09999638067985743,0.0,0.125,0.5,0.25,1.0,1.0,0.25
6703,0.06692782953233065,1.0,0.25,1.0,0.5,0.5,0.25,1.0
2344,0.03584285025600607,0.0,0.5,0.5,0.125,1.0,0.25,0.125
6961,0.02779109450255027,1.0,1.0,0.25,0.5,0.5,0.5,0.125
7083,0.044994087634784026,1.0,0.125,0.125,0.5,1.0,0.25,0.25
4723,0.043688896499828905,1.0,0.25,0.25,0.25,1.0,0.5,0.25
9841,0.04132794259440489,1.0,0.25,0.25,1.0,1.0,0.5,0.125
9685,0.08014340251391193,1.0,0.125,0.25,1.0,1.0,0.5,0.5
565,0.0280313696501112,1.0,1.0,0.25,0.125,0.125,0.5,0.5
1386,0.044148189055002236,0.0,0.125,0.5,0.125,0.5,0.25,0.25
1350,0.050771471278329525,0.0,0.125,0.25,0.125,0.5,0.125,1.0
7876,0.08703340971360043,0.0,0.25,0.125,1.0,0.125,0.125,0.5
3548,0.2594702884386813,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
7747,0.023889459324159784,1.0,0.125,0.25,1.0,0.125,0.125,0.25
2024,0.035871893453558235,0.0,0.125,0.5,0.125,1.0,0.25,0.125
2672,0.07535432164371413,0.0,0.125,0.5,0.25,0.125,0.5,0.125
8406,0.13718520831160635,0.0,0.125,0.25,1.0,0.25,0.5,1.0
3248,0.04792244881072366,0.0,0.125,0.125,0.25,0.25,0.5,0.125
9100,0.047234364271677855,0.0,0.125,1.0,1.0,0.5,0.25,0.5
1819,0.02420261907753204,1.0,1.0,0.125,0.125,0.5,1.0,0.25
5355,0.0434580925598572,1.0,0.25,0.25,0.5,0.125,0.25,0.25
5491,0.05957280594551825,1.0,0.5,0.125,0.5,0.125,0.5,0.25
573,0.03242546684737721,1.0,1.0,0.25,0.125,0.125,1.0,0.5
6929,0.04599967194578703,1.0,1.0,0.125,0.5,0.5,0.5,0.125
6005,0.06148999856577844,1.0,0.25,0.25,0.5,0.25,0.5,0.5
7602,0.02159118010482299,0.0,1.0,0.25,0.5,1.0,0.5,0.25
4309,0.0415405722260614,1.0,0.5,1.0,0.25,0.5,0.5,0.5
9998,0.03661324500893792,0.0,0.5,0.25,1.0,1.0,0.25,1.0
8988,0.18584011729998004,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
2141,0.028320775598871008,1.0,0.25,0.125,0.125,1.0,1.0,0.5
3616,0.020325003839102265,0.0,0.5,0.5,0.25,0.25,0.125,0.125
7371,0.043969639746771434,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
517,0.022248482484335592,1.0,1.0,0.125,0.125,0.125,0.125,0.5
4126,0.13736533747342958,0.0,0.25,0.5,0.25,0.5,1.0,1.0
4988,0.6324910807801867,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
2050,0.030610431309361676,0.0,0.125,1.0,0.125,1.0,0.125,0.25
2581,0.0600166383056278,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
363,0.022152588589621276,1.0,0.5,0.125,0.125,0.125,0.25,0.25
2264,0.30198955068357847,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
7469,0.06031542855910044,1.0,0.5,0.5,0.5,1.0,0.25,0.5
3944,0.03181276757644366,0.0,0.125,0.5,0.25,0.5,0.25,0.125
2448,0.047360239131149964,0.0,1.0,0.125,0.125,1.0,0.5,0.125
6557,0.07302808939439165,1.0,0.125,1.0,0.5,0.5,1.0,0.5
3992,0.07331954385423341,0.0,0.125,1.0,0.25,0.5,1.0,0.125
8042,0.09567161012033423,0.0,0.5,0.125,1.0,0.125,0.25,0.25
100,0.04720560869023698,0.0,0.125,0.5,0.125,0.125,0.125,0.5
2542,0.07553847419013815,0.0,1.0,1.0,0.125,1.0,0.25,1.0
2590,0.11909904370718137,0.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
921,0.028037039214870964,1.0,0.25,0.5,0.125,0.25,1.0,0.125
