,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1842,0.06859389908066242,1.0,0.5,0.125,0.25,0.25,0.5,0.5
10500,0.11726605781898573,1.0,0.5,0.5,0.5,1.0,0.125,0.5
898,0.09549900035623365,1.0,0.5,0.125,0.125,0.5,1.0,0.0
15293,0.19780224062868795,1.0,0.5,1.0,1.0,0.5,0.25,1.0
4368,0.05797378075504363,0.5,0.125,0.25,0.125,0.125,0.125,0.5
10724,0.19104600822595874,0.125,0.5,0.5,1.0,0.25,0.5,1.0
8194,0.3982605203269101,0.5,0.00048828125,0.5,0.125,0.5,1.0,0.0
11236,0.08572859023443924,0.5,1.0,0.5,1.0,0.125,0.25,0.0
14040,0.041580109303898306,0.5,0.25,1.0,0.5,0.5,0.125,0.5
12157,0.05168580302816086,0.5,0.5,1.0,0.125,0.25,0.125,0.0
13475,0.38295437727929804,0.125,0.00048828125,1.0,0.5,0.5,1.0,1.0
8957,0.20424768286578265,0.25,0.125,0.5,0.25,0.5,0.25,1.0
4446,0.1743146806658036,0.5,0.25,0.25,0.125,0.5,0.5,0.5
13450,0.13647853437684074,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
373,0.09924650028743953,0.25,0.25,0.125,0.125,1.0,0.125,0.0
5003,0.14286570946175026,0.125,1.0,0.25,0.25,0.125,1.0,1.0
12850,0.3303973409740991,0.25,0.25,1.0,0.25,0.5,1.0,0.0
7219,0.15085809298399275,0.5,0.00048828125,0.25,1.0,0.25,0.5,0.0
11152,0.1183847708575731,0.5,0.25,0.5,1.0,0.25,0.25,0.0
12265,0.10507112001524382,1.0,0.00048828125,1.0,0.125,0.5,0.125,0.0
5429,0.08574309136774812,0.5,0.5,0.25,0.25,0.125,0.25,1.0
8182,0.19571702854439693,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.0
13621,0.19682918070135036,0.125,0.5,1.0,0.5,1.0,0.125,0.0
6701,0.13749246183394734,1.0,1.0,0.25,0.5,0.5,0.25,1.0
7716,0.12460569685322584,0.125,0.00048828125,0.5,0.125,1.0,0.125,0.5
