,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
889,0.083098507778711,1.0,0.5,0.125,0.125,0.5,0.125,0.0
7670,0.15977460420602385,1.0,1.0,0.25,1.0,1.0,0.125,1.0
4295,0.13547121100266166,0.25,1.0,0.25,0.125,0.25,1.0,1.0
12357,0.22294328108689504,1.0,0.25,1.0,0.125,0.25,1.0,0.5
11434,0.1799043688886546,1.0,0.5,0.5,1.0,0.125,1.0,0.0
246,0.030312959017049466,0.25,0.00048828125,0.125,0.125,0.125,0.5,0.5
4765,0.08494001451470211,1.0,1.0,0.25,0.125,0.25,0.125,0.0
3414,0.03307556697310146,0.5,0.125,0.125,1.0,0.125,0.5,0.5
3837,0.14991789310136588,1.0,1.0,0.125,1.0,1.0,1.0,0.5
6063,0.07652494930743534,0.25,0.125,0.25,0.5,0.25,0.25,0.5
9578,0.15805877036335786,1.0,1.0,0.5,0.25,0.5,0.125,1.0
10832,0.2574120688605028,0.25,0.00048828125,0.5,1.0,0.5,0.5,1.0
10275,0.0372508248994548,0.5,1.0,0.5,0.5,0.125,0.25,0.5
4611,0.0826727569166759,1.0,0.125,0.25,0.125,0.125,0.25,0.5
11896,0.20663968338360234,0.25,0.25,1.0,0.125,1.0,0.25,0.0
5515,0.16578046086767737,0.5,1.0,0.25,0.25,1.0,0.5,0.0
11050,0.12477328197130161,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.0
10570,0.12020428433590127,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.0
3849,0.1371103235894727,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.5
8618,0.14820598710414604,1.0,1.0,0.5,0.125,0.5,0.125,1.0
2843,0.09897361879331959,1.0,1.0,0.125,0.5,0.125,1.0,1.0
7059,0.02365764388044864,0.25,0.25,0.25,1.0,0.125,0.25,0.5
10070,0.19319879083040695,0.25,1.0,0.5,0.5,1.0,0.125,1.0
9075,0.0470319183752924,0.25,1.0,0.5,0.25,0.125,0.25,0.5
8003,0.10969570277877685,0.25,0.125,0.5,0.125,0.5,1.0,1.0
2010,0.11128778612195239,0.125,0.125,0.125,0.5,1.0,0.5,0.5
1362,0.0728872956685742,0.25,0.5,0.125,0.25,0.25,0.5,0.5
2062,0.059545597214850754,0.125,0.25,0.125,0.5,1.0,1.0,0.0
2113,0.05611414225394718,0.125,1.0,0.125,0.5,0.125,0.125,0.0
14152,0.25468412927129913,0.5,1.0,1.0,0.5,1.0,0.25,0.0
9647,0.4835447868655881,0.125,0.00048828125,0.5,0.5,1.0,1.0,1.0
13175,0.303776230904013,0.5,1.0,1.0,0.25,0.25,1.0,1.0
10434,0.10226932318397611,1.0,0.25,0.5,0.5,0.25,0.5,0.5
2876,0.07208905480739553,1.0,1.0,0.125,0.5,1.0,0.5,1.0
3346,0.09492165759667595,0.25,1.0,0.125,1.0,0.5,1.0,0.0
4165,0.1213967236288944,0.25,0.125,0.25,0.125,1.0,0.125,0.0
6814,0.14120956218708502,0.125,0.125,0.25,1.0,1.0,1.0,0.0
1359,0.06132957170842725,0.25,0.5,0.125,0.25,0.25,0.25,0.5
5556,0.14718182629599957,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
14244,0.08546751839233346,1.0,0.125,1.0,0.5,1.0,0.125,0.5
7257,0.09974916849846795,0.5,0.125,0.25,1.0,0.125,1.0,0.5
15289,0.136390843471669,1.0,0.5,1.0,1.0,0.5,0.125,0.0
1897,0.09154639376179048,1.0,1.0,0.125,0.25,0.5,0.125,0.0
5576,0.11676871826904398,1.0,0.125,0.25,0.25,0.125,0.5,1.0
6455,0.18331697913219266,0.5,1.0,0.25,0.5,0.25,1.0,1.0
7476,0.1849809869541118,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
14716,0.0851902316553849,0.25,0.125,1.0,1.0,0.5,0.25,0.0
136,0.10643402515269262,0.125,0.25,0.125,0.125,1.0,0.25,0.0
1181,0.09933677444454396,0.125,1.0,0.125,0.25,0.5,0.25,1.0
12912,0.019550580071862136,0.25,1.0,1.0,0.25,0.125,0.125,0.5
4187,0.1280590038077806,0.25,0.25,0.25,0.125,0.125,1.0,1.0
10962,0.06734321078216994,0.25,0.5,0.5,1.0,0.25,0.5,0.5
12800,0.2924947078337322,0.25,0.125,1.0,0.25,0.5,0.5,1.0
9598,0.22974737429173886,1.0,1.0,0.5,0.25,1.0,1.0,0.0
13692,0.02419503061752541,0.25,0.00048828125,1.0,0.5,0.25,0.125,0.5
13134,0.14834579505949116,0.5,0.5,1.0,0.25,0.5,0.5,0.5
12015,0.11052507100231836,0.5,0.00048828125,1.0,0.125,0.25,0.25,0.5
5962,0.15073592038237976,0.125,1.0,0.25,0.5,0.125,1.0,0.0
4248,0.1264501405076917,0.25,0.5,0.25,0.125,0.5,0.125,0.5
4858,0.1458202498734669,0.125,0.125,0.25,0.25,0.125,1.0,0.0
492,0.08233528542243986,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.5
4808,0.04236463786297176,0.125,0.00048828125,0.25,0.25,0.125,0.5,1.0
8463,0.15207904172250003,1.0,0.125,0.5,0.125,0.25,0.25,0.5
13264,0.1472923215871059,1.0,0.125,1.0,0.25,0.25,0.25,0.0
7533,0.20524831931810714,1.0,0.125,0.25,1.0,1.0,1.0,0.5
2360,0.05766985886383778,0.25,1.0,0.125,0.5,0.125,0.5,1.0
13623,0.12007197101141857,0.125,0.5,1.0,0.5,1.0,0.25,0.5
7969,0.05981551390760213,0.25,0.125,0.5,0.125,0.125,0.125,0.0
11899,0.2469392488832893,0.25,0.25,1.0,0.125,1.0,0.5,0.0
8356,0.0838444913283017,0.5,1.0,0.5,0.125,0.125,0.25,0.0
6780,0.03716475342072327,0.125,0.125,0.25,1.0,0.25,0.125,0.5
929,0.0783388621925693,1.0,1.0,0.125,0.125,0.25,0.25,1.0
8831,0.1640900128598013,0.125,0.5,0.5,0.25,1.0,1.0,1.0
7144,0.18047231720461437,0.25,0.5,0.25,1.0,1.0,0.25,0.0
6835,0.11726008261577991,0.125,0.25,0.25,1.0,0.25,0.5,0.0
11205,0.12993209421590843,0.5,0.5,0.5,1.0,0.25,1.0,0.5
1376,0.05813137689376883,0.25,0.5,0.125,0.25,0.5,0.5,1.0
5525,0.027313532511313524,1.0,0.00048828125,0.25,0.25,0.125,0.25,1.0
6030,0.30304013288086057,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.5
389,0.06447742931933845,0.25,0.5,0.125,0.125,0.125,0.25,1.0
7567,0.16402284947126497,1.0,0.25,0.25,1.0,0.5,0.5,0.0
3353,0.11186300707337109,0.25,1.0,0.125,1.0,1.0,0.25,1.0
725,0.04577254607114392,1.0,0.00048828125,0.125,0.125,0.125,0.25,1.0
11833,0.14766295269224422,0.25,0.125,1.0,0.125,0.5,0.125,0.0
4757,0.08243859227886105,1.0,1.0,0.25,0.125,0.125,0.25,1.0
9061,0.19689644876004045,0.25,0.5,0.5,0.25,1.0,0.125,0.0
6654,0.12905611000562106,1.0,0.5,0.25,0.5,0.5,0.5,0.5
4895,0.0778200588075603,0.125,0.125,0.25,0.25,1.0,1.0,1.0
10401,0.21273969759226066,1.0,0.125,0.5,0.5,0.5,1.0,0.5
2645,0.07872208023388734,1.0,0.00048828125,0.125,0.5,0.125,0.25,1.0
11401,0.16185055409008145,1.0,0.25,0.5,1.0,0.5,0.125,0.0
