,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14627,0.09212022332339961,0.125,1.0,1.0,1.0,0.5,1.0,1.0
220,0.05751353747074237,0.125,1.0,0.125,0.125,0.5,0.25,0.0
2291,0.06037903190713732,0.25,0.25,0.125,0.5,0.5,1.0,1.0
11553,0.1543108934385993,0.125,0.00048828125,1.0,0.125,0.5,1.0,0.5
13684,0.012871805531640716,0.25,0.00048828125,1.0,0.5,0.125,0.25,0.0
1920,0.026169438092425168,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
4473,0.09306132299233638,0.5,0.5,0.25,0.125,0.125,1.0,0.5
14759,0.05711091701282878,0.25,0.25,1.0,1.0,0.25,1.0,1.0
7065,0.06734126563290176,0.25,0.25,0.25,1.0,0.125,1.0,0.5
3304,0.08165260038699636,0.25,0.5,0.125,1.0,1.0,0.25,0.0
5155,0.05474827684851546,0.25,0.25,0.25,0.25,0.25,0.5,0.0
12013,0.050558789591003885,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.0
11570,0.031013103471855288,0.125,0.125,1.0,0.125,0.125,0.125,1.0
772,0.038333338711892845,1.0,0.125,0.125,0.125,0.125,0.25,0.0
192,0.03533905143618049,0.125,1.0,0.125,0.125,0.125,0.125,0.5
7678,0.14456520367182657,1.0,1.0,0.25,1.0,1.0,1.0,0.0
1037,0.04927501010318065,0.125,0.125,0.125,0.25,0.5,0.25,1.0
5666,0.017939429132310194,1.0,0.5,0.25,0.25,0.125,0.125,1.0
13300,0.014400861193400748,1.0,0.25,1.0,0.25,0.125,0.25,0.0
6270,0.27341238083875974,0.5,0.00048828125,0.25,0.5,0.5,0.5,0.5
6613,0.07047513359261047,1.0,0.25,0.25,0.5,1.0,0.125,0.0
4724,0.08350960603359187,1.0,0.5,0.25,0.125,0.25,0.5,1.0
5044,0.024350091423118277,0.25,0.00048828125,0.25,0.25,0.125,0.25,0.0
335,0.036020140477067523,0.25,0.125,0.125,0.125,1.0,1.0,1.0
10776,0.033534662105334935,0.125,1.0,0.5,1.0,0.5,0.125,0.5
13987,0.039515810961249134,0.5,0.125,1.0,0.5,0.25,0.5,0.0
13245,0.401065132848654,1.0,0.00048828125,1.0,0.25,1.0,1.0,0.5
12392,0.08191661651905636,1.0,0.5,1.0,0.125,0.125,0.5,1.0
2825,0.05365086769977121,1.0,0.5,0.125,0.5,1.0,0.25,1.0
6403,0.05436198534920597,0.5,0.5,0.25,0.5,0.25,0.5,0.0
9532,0.06658566961530406,1.0,0.5,0.5,0.25,0.5,0.25,0.0
2834,0.02039328519839336,1.0,1.0,0.125,0.5,0.125,0.125,1.0
10701,0.2097950677510148,0.125,0.25,0.5,1.0,1.0,1.0,0.5
5446,0.06401223401055313,0.5,0.5,0.25,0.25,0.25,1.0,0.0
4459,0.10415227679404394,0.5,0.25,0.25,0.125,1.0,0.5,0.0
14131,0.04474674276277245,0.5,1.0,1.0,0.5,0.25,0.5,0.0
2146,0.06179927317829347,0.125,1.0,0.125,0.5,0.5,1.0,0.0
2815,0.052505970997458414,1.0,0.5,0.125,0.5,0.5,0.5,0.0
4224,0.04122509541952794,0.25,0.5,0.25,0.125,0.125,0.125,0.5
11682,0.15178356089389763,0.125,0.5,1.0,0.125,0.25,0.5,0.5
2232,0.046198848735838585,0.25,0.125,0.125,0.5,0.5,0.125,0.5
421,0.058202770738912286,0.25,0.5,0.125,0.125,1.0,0.125,0.0
4592,0.09487909265059061,1.0,0.00048828125,0.25,0.125,0.5,0.5,1.0
7306,0.06194297132430645,0.5,0.25,0.25,1.0,0.125,1.0,0.0
8573,0.10778998117026825,1.0,0.5,0.5,0.125,0.5,0.25,1.0
6868,0.023188216845343217,0.125,0.5,0.25,1.0,0.125,0.25,0.0
844,0.05499900204912299,1.0,0.25,0.125,0.125,0.5,0.25,0.0
4232,0.06978858090233234,0.25,0.5,0.25,0.125,0.125,0.5,1.0
14392,0.08248338356207732,1.0,1.0,1.0,0.5,1.0,0.25,0.0
14817,0.10277031641434231,0.25,0.5,1.0,1.0,0.5,1.0,0.5
9418,0.0568265282914295,1.0,0.125,0.5,0.25,0.125,1.0,0.0
10212,0.07832843279279326,0.5,0.25,0.5,0.5,1.0,0.125,0.5
1056,0.03464651527225817,0.125,0.25,0.125,0.25,0.125,0.125,0.5
10051,0.056171417903804186,0.25,1.0,0.5,0.5,0.25,0.5,0.0
9602,0.011562148987063944,0.125,0.00048828125,0.5,0.5,0.125,0.125,1.0
915,0.041280535714510326,1.0,1.0,0.125,0.125,0.125,0.25,0.5
6802,0.1290633286048327,0.125,0.125,0.25,1.0,0.5,1.0,0.0
2125,0.031561249153295036,0.125,1.0,0.125,0.5,0.25,0.125,0.0
9870,0.17349144430896724,0.25,0.00048828125,0.5,0.5,0.5,0.5,0.5
14478,0.055266400649653054,0.125,0.125,1.0,1.0,0.5,0.5,0.5
12103,0.08697547761152966,0.5,0.25,1.0,0.125,0.125,0.5,0.0
