,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4891,0.0445847126816278,0.125,0.125,0.25,0.25,1.0,0.5,0.0
9515,0.054484449873520774,1.0,0.5,0.5,0.25,0.125,1.0,1.0
11430,0.02910200249916332,1.0,0.5,0.5,1.0,0.125,0.5,0.5
10672,0.03213981246214798,0.125,0.25,0.5,1.0,0.25,0.25,0.0
7623,0.11754190726402275,1.0,0.5,0.25,1.0,1.0,0.25,0.5
12465,0.2613028325216173,1.0,1.0,1.0,0.125,0.5,1.0,0.5
10408,0.10394629151107374,1.0,0.125,0.5,0.5,1.0,0.25,0.0
10896,0.00968593583448155,0.25,0.25,0.5,1.0,0.125,0.125,0.5
8067,0.06353988601487813,0.25,0.5,0.5,0.125,0.125,0.25,0.5
1230,0.13000828306560122,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.5
15098,0.01830156580268596,0.5,1.0,1.0,1.0,0.5,0.125,1.0
56,0.047495654255997506,0.125,0.125,0.125,0.125,0.125,0.5,1.0
6434,0.01719089115797527,0.5,1.0,0.25,0.5,0.125,0.125,1.0
1727,0.021716073987593065,1.0,0.00048828125,0.125,0.25,1.0,1.0,1.0
11099,0.04865101731254022,0.5,0.125,0.5,1.0,0.125,1.0,1.0
5993,0.0827413143303468,0.125,1.0,0.25,0.5,1.0,0.25,1.0
7043,0.12161269913468532,0.25,0.125,0.25,1.0,0.5,1.0,1.0
3321,0.07227519068801795,0.25,1.0,0.125,1.0,0.125,1.0,0.5
14622,0.05434974883450916,0.125,1.0,1.0,1.0,0.5,0.5,0.5
14657,0.025935821236834296,0.25,0.00048828125,1.0,1.0,0.25,0.25,1.0
4622,0.051750333996788155,1.0,0.125,0.25,0.125,0.25,0.125,1.0
14377,0.027219155296062447,1.0,1.0,1.0,0.5,0.5,0.125,0.0
2044,0.05269668924624352,0.125,0.25,0.125,0.5,0.5,0.25,0.0
13066,0.04969414126774989,0.5,0.25,1.0,0.25,0.125,1.0,0.0
3688,0.08164558979955394,1.0,0.125,0.125,1.0,1.0,0.25,0.0
13407,0.03380318729406421,1.0,1.0,1.0,0.25,0.25,0.25,0.5
4928,0.040945453305425955,0.125,0.25,0.25,0.25,0.5,0.5,1.0
10378,0.060361187270633034,1.0,0.125,0.5,0.5,0.125,1.0,0.0
11184,0.009509193723362654,0.5,0.5,0.5,1.0,0.125,0.125,0.5
7753,0.08168977764557044,0.125,0.125,0.5,0.125,0.5,0.125,0.0
9808,0.04116304378833422,0.125,1.0,0.5,0.5,0.25,0.25,0.0
3381,0.14061665713913749,0.5,0.00048828125,0.125,1.0,0.25,1.0,0.5
13821,0.1984911967547186,0.25,0.25,1.0,0.5,1.0,1.0,0.5
336,0.03420588915613514,0.25,0.25,0.125,0.125,0.125,0.125,0.5
12467,0.22849451887596858,1.0,1.0,1.0,0.125,0.5,1.0,1.0
1748,0.039944568144087464,1.0,0.125,0.125,0.25,0.25,0.5,1.0
7019,0.06764725311866152,0.25,0.125,0.25,1.0,0.125,1.0,1.0
5108,0.055376128880521756,0.25,0.125,0.25,0.25,0.25,0.5,1.0
9219,0.029372900381545285,0.5,0.25,0.5,0.25,0.125,0.25,0.5
13763,0.1166321382538964,0.25,0.125,1.0,0.5,0.5,1.0,1.0
13460,0.07063382497930898,0.125,0.00048828125,1.0,0.5,0.25,0.5,1.0
1889,0.033758390466748237,1.0,1.0,0.125,0.25,0.25,0.25,1.0
14975,0.15153301091707452,0.5,0.125,1.0,1.0,1.0,1.0,1.0
13903,0.08430192900608335,0.25,1.0,1.0,0.5,0.5,0.5,0.0
12177,0.24472425468432182,0.5,0.5,1.0,0.125,0.5,1.0,0.5
5025,0.0904863021419243,0.125,1.0,0.25,0.25,0.5,1.0,0.5
5788,0.10230620741897886,0.125,0.00048828125,0.25,0.5,0.5,0.25,0.0
11072,0.1897874690662356,0.5,0.00048828125,0.5,1.0,0.5,0.5,1.0
3890,0.03488419444457803,0.125,0.125,0.25,0.125,0.125,0.125,1.0
10992,0.010998832655602541,0.25,1.0,0.5,1.0,0.125,0.125,0.5
11544,0.09019661566551689,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.5
11200,0.03051533946310444,0.5,0.5,0.5,1.0,0.25,0.25,0.0
9830,0.06962385917622574,0.125,1.0,0.5,0.5,1.0,0.125,1.0
10577,0.05260624035723648,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
